preproc_ms,depth_infer_ms,obj_infer_ms,total_latency_ms,fps
2.39750000002914,3.210299999977906,7.938599999988583,13.551399999983005,73.79311362672891
2.4756000000252243,3.617699999949764,7.98059999999623,14.0784000000167,71.03079895434239
2.1083000000317043,3.574100000037106,7.973300000003292,13.661099999922044,73.20054754051331
2.325899999959802,4.161800000019866,8.094300000038857,14.588400000093316,68.54761317167087
2.087300000084724,3.246900000021924,8.025199999906363,13.364600000045357,74.82453646174268
2.1200999999564374,3.381900000022142,8.036799999899813,13.544400000000678,73.8312512920432
2.365599999961887,3.14739999998892,8.145099999978811,13.66280000002007,73.19143952912515
3.6028000000669635,3.603600000019469,8.253899999999703,15.46670000004724,64.65503307085194
2.291299999910734,3.2916000000113854,7.951000000048225,13.539199999968332,73.85960765793688
2.6564999999436623,3.6985000000413493,8.912499999951251,15.273600000000442,65.47244919337753
2.1883000000570973,3.228300000046147,8.076500000015585,13.499200000069322,74.07846390859197
2.338199999940116,3.248100000064369,7.993499999997766,13.584599999944658,73.61276739867746
2.249300000016774,3.1437000000096305,8.22199999993245,13.620500000001812,73.41874380528373
2.292499999953179,3.8673999999900843,8.485399999926813,14.651200000002973,68.2537949109832
2.3876000000200293,3.6202000000002954,8.234300000026451,14.24809999991794,70.18479656977136
2.3311999999577893,3.257999999959793,8.16779999991013,13.76269999991564,72.66016116068283
2.796800000055555,3.3098000000109096,8.050499999967542,14.163000000053216,70.60650991994935
2.7182000000038897,3.502099999991515,7.895099999927879,14.120300000058705,70.82002506999444
2.569399999970301,3.2254999999850043,8.055899999931171,13.856600000053731,72.16777564453923
2.4296999999933178,3.3677999999781605,8.102000000008047,13.90460000004623,71.91864562782642
2.513000000021748,3.2655999999633423,8.16650000001573,13.97220000001198,71.57069037081794
2.7334999999766296,3.5659999999779757,8.91860000001543,15.223999999989246,65.68575932742422
2.6693000000932443,3.4871999999950276,9.135100000094099,15.297000000032313,65.37229522114713
2.6924000000008164,3.4139999999069914,8.216300000071897,14.327999999977692,69.79341150206288
2.6549000000386513,3.465400000095542,8.215199999995093,14.340800000013587,69.73111681350082
